date,benchmark_label,tri_value,source,source_quality
2025-08-20,NIFTY50_TRI,25050.55078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-08-21,NIFTY50_TRI,25083.75,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-08-22,NIFTY50_TRI,24870.099609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-08-25,NIFTY50_TRI,24967.75,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-08-26,NIFTY50_TRI,24712.05078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-08-28,NIFTY50_TRI,24500.900390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-08-29,NIFTY50_TRI,24426.849609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-09-01,NIFTY50_TRI,24625.05078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-09-02,NIFTY50_TRI,24579.599609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-09-03,NIFTY50_TRI,24715.05078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-09-04,NIFTY50_TRI,24734.30078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-09-05,NIFTY50_TRI,24741.0,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-09-08,NIFTY50_TRI,24773.150390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-09-09,NIFTY50_TRI,24868.599609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-09-10,NIFTY50_TRI,24973.099609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-09-11,NIFTY50_TRI,25005.5,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-09-12,NIFTY50_TRI,25114.0,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-09-15,NIFTY50_TRI,25069.19921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-09-16,NIFTY50_TRI,25239.099609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-09-17,NIFTY50_TRI,25330.25,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-09-18,NIFTY50_TRI,25423.599609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-09-19,NIFTY50_TRI,25327.05078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-09-22,NIFTY50_TRI,25202.349609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-09-23,NIFTY50_TRI,25169.5,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-09-24,NIFTY50_TRI,25056.900390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-09-25,NIFTY50_TRI,24890.849609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-09-26,NIFTY50_TRI,24654.69921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-09-29,NIFTY50_TRI,24634.900390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-09-30,NIFTY50_TRI,24611.099609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-10-01,NIFTY50_TRI,24836.30078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-10-03,NIFTY50_TRI,24894.25,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-10-06,NIFTY50_TRI,25077.650390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-10-07,NIFTY50_TRI,25108.30078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-10-08,NIFTY50_TRI,25046.150390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-10-09,NIFTY50_TRI,25181.80078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-10-10,NIFTY50_TRI,25285.349609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-10-13,NIFTY50_TRI,25227.349609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-10-14,NIFTY50_TRI,25145.5,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-10-15,NIFTY50_TRI,25323.55078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-10-16,NIFTY50_TRI,25585.30078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-10-17,NIFTY50_TRI,25709.849609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-10-20,NIFTY50_TRI,25843.150390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-10-21,NIFTY50_TRI,25868.599609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-10-23,NIFTY50_TRI,25891.400390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-10-24,NIFTY50_TRI,25795.150390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-10-27,NIFTY50_TRI,25966.05078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-10-28,NIFTY50_TRI,25936.19921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-10-29,NIFTY50_TRI,26053.900390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-10-30,NIFTY50_TRI,25877.849609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-10-31,NIFTY50_TRI,25722.099609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-11-03,NIFTY50_TRI,25763.349609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-11-04,NIFTY50_TRI,25597.650390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-11-06,NIFTY50_TRI,25509.69921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-11-07,NIFTY50_TRI,25492.30078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-11-10,NIFTY50_TRI,25574.349609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-11-11,NIFTY50_TRI,25694.94921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-11-12,NIFTY50_TRI,25875.80078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-11-13,NIFTY50_TRI,25879.150390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-11-14,NIFTY50_TRI,25910.05078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-11-17,NIFTY50_TRI,26013.44921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-11-18,NIFTY50_TRI,25910.05078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-11-19,NIFTY50_TRI,26052.650390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-11-20,NIFTY50_TRI,26192.150390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-11-21,NIFTY50_TRI,26068.150390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-11-24,NIFTY50_TRI,25959.5,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-11-25,NIFTY50_TRI,25884.80078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-11-26,NIFTY50_TRI,26205.30078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-11-27,NIFTY50_TRI,26215.55078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-11-28,NIFTY50_TRI,26202.94921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-12-01,NIFTY50_TRI,26175.75,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-12-02,NIFTY50_TRI,26032.19921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-12-03,NIFTY50_TRI,25986.0,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-12-04,NIFTY50_TRI,26033.75,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-12-05,NIFTY50_TRI,26186.44921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-12-08,NIFTY50_TRI,25960.55078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-12-09,NIFTY50_TRI,25839.650390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-12-10,NIFTY50_TRI,25758.0,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-12-11,NIFTY50_TRI,25898.55078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-12-12,NIFTY50_TRI,26046.94921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-12-15,NIFTY50_TRI,26027.30078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-12-16,NIFTY50_TRI,25860.099609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-12-17,NIFTY50_TRI,25818.55078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-12-18,NIFTY50_TRI,25815.55078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-12-19,NIFTY50_TRI,25966.400390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-12-22,NIFTY50_TRI,26172.400390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-12-23,NIFTY50_TRI,26177.150390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-12-24,NIFTY50_TRI,26142.099609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-12-26,NIFTY50_TRI,26042.30078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-12-29,NIFTY50_TRI,25942.099609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-12-30,NIFTY50_TRI,25938.849609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-12-31,NIFTY50_TRI,26129.599609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-01-01,NIFTY50_TRI,26146.55078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-01-02,NIFTY50_TRI,26328.55078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-01-05,NIFTY50_TRI,26250.30078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-01-06,NIFTY50_TRI,26178.69921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-01-07,NIFTY50_TRI,26140.75,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-01-08,NIFTY50_TRI,25876.849609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-01-09,NIFTY50_TRI,25683.30078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-01-12,NIFTY50_TRI,25790.25,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-01-13,NIFTY50_TRI,25732.30078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-01-14,NIFTY50_TRI,25665.599609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-01-16,NIFTY50_TRI,25694.349609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-01-19,NIFTY50_TRI,25585.5,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-01-20,NIFTY50_TRI,25232.5,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-01-21,NIFTY50_TRI,25157.5,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-01-22,NIFTY50_TRI,25289.900390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-01-23,NIFTY50_TRI,25048.650390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-01-27,NIFTY50_TRI,25175.400390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-01-28,NIFTY50_TRI,25342.75,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-01-29,NIFTY50_TRI,25418.900390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-01-30,NIFTY50_TRI,25320.650390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-02-02,NIFTY50_TRI,25088.400390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-02-03,NIFTY50_TRI,25727.55078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-02-04,NIFTY50_TRI,25776.0,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-02-05,NIFTY50_TRI,25642.80078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-02-06,NIFTY50_TRI,25693.69921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-02-09,NIFTY50_TRI,25867.30078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-02-10,NIFTY50_TRI,25935.150390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-02-11,NIFTY50_TRI,25953.849609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-02-12,NIFTY50_TRI,25807.19921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-02-13,NIFTY50_TRI,25471.099609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-02-16,NIFTY50_TRI,25682.75,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-02-17,NIFTY50_TRI,25725.400390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-02-18,NIFTY50_TRI,25819.349609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-02-19,NIFTY50_TRI,25454.349609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-02-20,NIFTY50_TRI,25571.25,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-02-23,NIFTY50_TRI,25713.0,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-02-24,NIFTY50_TRI,25424.650390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-02-25,NIFTY50_TRI,25482.5,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-02-26,NIFTY50_TRI,25496.55078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-02-27,NIFTY50_TRI,25178.650390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-03-02,NIFTY50_TRI,24865.69921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-03-04,NIFTY50_TRI,24480.5,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-03-05,NIFTY50_TRI,24765.900390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-03-06,NIFTY50_TRI,24450.44921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-03-09,NIFTY50_TRI,24028.05078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-03-10,NIFTY50_TRI,24261.599609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-03-11,NIFTY50_TRI,23866.849609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-03-12,NIFTY50_TRI,23639.150390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-03-13,NIFTY50_TRI,23151.099609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-03-16,NIFTY50_TRI,23408.80078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-03-17,NIFTY50_TRI,23581.150390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-03-18,NIFTY50_TRI,23777.80078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-03-19,NIFTY50_TRI,23002.150390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-03-20,NIFTY50_TRI,23114.5,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-03-23,NIFTY50_TRI,22512.650390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-03-24,NIFTY50_TRI,22912.400390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-03-25,NIFTY50_TRI,23306.44921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-03-27,NIFTY50_TRI,22819.599609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-03-30,NIFTY50_TRI,22331.400390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-04-01,NIFTY50_TRI,22679.400390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-04-02,NIFTY50_TRI,22713.099609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-04-06,NIFTY50_TRI,22968.25,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-04-07,NIFTY50_TRI,23123.650390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-04-08,NIFTY50_TRI,23997.349609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-04-09,NIFTY50_TRI,23775.099609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-04-10,NIFTY50_TRI,24050.599609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-04-13,NIFTY50_TRI,23842.650390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-04-15,NIFTY50_TRI,24231.30078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-04-16,NIFTY50_TRI,24196.75,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-04-17,NIFTY50_TRI,24353.55078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-04-20,NIFTY50_TRI,24364.849609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-04-21,NIFTY50_TRI,24576.599609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-04-22,NIFTY50_TRI,24378.099609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-04-23,NIFTY50_TRI,24173.05078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-04-24,NIFTY50_TRI,23897.94921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-04-27,NIFTY50_TRI,24092.69921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-04-28,NIFTY50_TRI,23995.69921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-04-29,NIFTY50_TRI,24177.650390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-04-30,NIFTY50_TRI,23997.55078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-05-04,NIFTY50_TRI,24119.30078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-05-05,NIFTY50_TRI,24032.80078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-05-06,NIFTY50_TRI,24330.94921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-05-07,NIFTY50_TRI,24326.650390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-05-08,NIFTY50_TRI,24176.150390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-05-11,NIFTY50_TRI,23815.849609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-05-12,NIFTY50_TRI,23379.55078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-05-13,NIFTY50_TRI,23412.599609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-05-14,NIFTY50_TRI,23689.599609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-05-15,NIFTY50_TRI,23643.5,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-05-18,NIFTY50_TRI,23649.94921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-05-19,NIFTY50_TRI,23618.0,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-05-20,NIFTY50_TRI,23659.0,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-05-21,NIFTY50_TRI,23654.69921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-05-22,NIFTY50_TRI,23719.30078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-05-25,NIFTY50_TRI,24031.69921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-05-26,NIFTY50_TRI,23913.69921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-05-27,NIFTY50_TRI,23907.150390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-05-29,NIFTY50_TRI,23547.75,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-06-01,NIFTY50_TRI,23382.599609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-06-02,NIFTY50_TRI,23483.55078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-06-03,NIFTY50_TRI,23405.599609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-06-04,NIFTY50_TRI,23416.55078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-06-05,NIFTY50_TRI,23366.69921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-06-08,NIFTY50_TRI,23123.0,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-06-09,NIFTY50_TRI,23242.099609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-06-10,NIFTY50_TRI,23214.94921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-06-11,NIFTY50_TRI,23161.599609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-06-12,NIFTY50_TRI,23622.900390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-06-15,NIFTY50_TRI,23853.900390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-06-16,NIFTY50_TRI,23989.150390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-06-17,NIFTY50_TRI,24085.69921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-06-18,NIFTY50_TRI,24168.0,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-06-19,NIFTY50_TRI,24013.099609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-06-22,NIFTY50_TRI,24102.900390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-06-23,NIFTY50_TRI,23824.099609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-06-24,NIFTY50_TRI,24021.650390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-06-25,NIFTY50_TRI,24056.0,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-06-29,NIFTY50_TRI,23946.25,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-06-30,NIFTY50_TRI,23865.75,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-07-01,NIFTY50_TRI,24005.849609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-07-02,NIFTY50_TRI,24175.69921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2026-07-03,NIFTY50_TRI,24270.849609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-01-04,NIFTYSMALLCAP250_TRI,100.0,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-01-05,NIFTYSMALLCAP250_TRI,100.64318836335644,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-01-06,NIFTYSMALLCAP250_TRI,100.39429898148131,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-01-07,NIFTYSMALLCAP250_TRI,100.63548730925586,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-01-08,NIFTYSMALLCAP250_TRI,101.99969312719344,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-01-11,NIFTYSMALLCAP250_TRI,102.69163534389592,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-01-12,NIFTYSMALLCAP250_TRI,103.13510580638598,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-01-13,NIFTYSMALLCAP250_TRI,102.98756630569994,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-01-14,NIFTYSMALLCAP250_TRI,103.23047525944492,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-01-15,NIFTYSMALLCAP250_TRI,102.0475950201075,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-01-18,NIFTYSMALLCAP250_TRI,100.7218777675663,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-01-19,NIFTYSMALLCAP250_TRI,102.48080019464788,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-01-20,NIFTYSMALLCAP250_TRI,103.30616609703642,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-01-21,NIFTYSMALLCAP250_TRI,102.77246300173888,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-01-22,NIFTYSMALLCAP250_TRI,101.39157713495224,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-01-25,NIFTYSMALLCAP250_TRI,100.44390479525924,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-01-27,NIFTYSMALLCAP250_TRI,98.7559623657337,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-01-28,NIFTYSMALLCAP250_TRI,97.86816948032164,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-01-29,NIFTYSMALLCAP250_TRI,96.66946950512036,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-02-01,NIFTYSMALLCAP250_TRI,100.67013370015516,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-02-02,NIFTYSMALLCAP250_TRI,103.09148877329136,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-02-03,NIFTYSMALLCAP250_TRI,104.1246912583096,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-02-04,NIFTYSMALLCAP250_TRI,105.08091661253512,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-02-05,NIFTYSMALLCAP250_TRI,105.02959852533998,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-02-08,NIFTYSMALLCAP250_TRI,106.41047603957335,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-02-09,NIFTYSMALLCAP250_TRI,106.34975297741374,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-02-10,NIFTYSMALLCAP250_TRI,106.50584549263228,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-02-11,NIFTYSMALLCAP250_TRI,107.0331338270304,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-02-12,NIFTYSMALLCAP250_TRI,106.98566626688554,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-02-15,NIFTYSMALLCAP250_TRI,108.04196356165224,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-02-16,NIFTYSMALLCAP250_TRI,108.1715450728413,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
