date,fund_label,benchmark_label,rolling_252d_beta,rolling_252d_tracking_error,rolling_252d_information_ratio
2025-01-23,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6559149149591171,0.07227652948355043,1.3444784334954272
2025-01-24,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6546226352102466,0.0725606458273354,1.4318180132981715
2025-01-27,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6537673804205318,0.07290775652507743,1.6183171728854364
2025-01-28,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6530174624463289,0.07299439259166592,1.657956398149944
2025-01-29,Parag Parikh Flexi Cap,NIFTY500_TRI,0.650968277213909,0.07345082136724229,1.5472984140081625
2025-01-30,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6475940697503719,0.07344968018587293,1.5089373388264948
2025-01-31,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6485857547022332,0.07348564650939324,1.4657268801107262
2025-02-03,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6445327941210113,0.07375639895053582,1.510884557384872
2025-02-04,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6431048008929939,0.07381113410385826,1.2840746502479612
2025-02-05,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6404277051441077,0.07406583517713553,1.196592456724474
2025-02-06,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6395477114618238,0.07424174124650577,1.2619384226597112
2025-02-07,Parag Parikh Flexi Cap,NIFTY500_TRI,0.638263573110773,0.07433507892871062,1.2377170205446435
2025-02-10,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6357026341342769,0.07477668752095425,1.3357922439081682
2025-02-11,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6367040501612511,0.07478629058345714,1.5611615188652788
2025-02-12,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6370959289309086,0.07431476358452639,1.4811253519597622
2025-02-13,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6338497865816851,0.07372358370179104,1.3961441292001233
2025-02-14,Parag Parikh Flexi Cap,NIFTY500_TRI,0.632177379366604,0.07414735074609233,1.475007424060768
2025-02-17,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6325607008983444,0.07402567337066226,1.5418261022255195
2025-02-18,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6325111638263681,0.07402257501810941,1.5623070763049676
2025-02-19,Parag Parikh Flexi Cap,NIFTY500_TRI,0.631558829099183,0.07434539859765411,1.3976200461021893
2025-02-20,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6313736566782229,0.07438510755149493,1.3270471423165537
2025-02-21,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6315055198241478,0.07436427380388737,1.2508078413308126
2025-02-24,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6318344847007522,0.07441060610163565,1.3234123484894382
2025-02-25,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6310815777412105,0.07441404988383124,1.2957414840606711
2025-02-27,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6305936440611217,0.07448356191864039,1.3615039462602652
2025-02-28,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6274236449987317,0.07532817687300002,1.5882791980406359
2025-03-03,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6274711031085493,0.07572264220050687,1.5144937364241553
2025-03-04,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6260737956034628,0.07580854966163053,1.4828979816612926
2025-03-05,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6257188924744173,0.0759336656794598,1.3939177995979186
2025-03-06,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6240384759824597,0.0763527868305599,1.3055628052570936
2025-03-07,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6238077101412247,0.07635087877106021,1.3077043066657095
2025-03-10,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6240197491465213,0.07639293143142792,1.3407272659678762
2025-03-11,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6217017807166187,0.07644809832746974,1.2850695951292652
2025-03-12,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6205111597544668,0.07645511884037363,1.286347262803148
2025-03-13,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6211082285080566,0.07633635896361135,1.322729701564058
2025-03-17,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6222240882184141,0.0763715361558698,1.3799725027939629
2025-03-18,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6178649977353513,0.07732985414552491,1.2369645023429965
2025-03-19,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6174669876886206,0.0774796230100884,1.169401003908315
2025-03-20,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6170881737499181,0.07761707193062845,1.1213749640578612
2025-03-21,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6153921107293379,0.0775523451189413,1.140848914857347
2025-03-24,Parag Parikh Flexi Cap,NIFTY500_TRI,0.618952077262561,0.07711342923638972,1.038733292903904
2025-03-25,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6181267140758754,0.07662148725871368,0.9761091209221353
2025-03-26,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6203978519609246,0.07619996204452124,1.0992012402180527
2025-03-27,Parag Parikh Flexi Cap,NIFTY500_TRI,0.618726239581274,0.07639155412170331,1.049300104418752
2025-03-28,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6194568946122737,0.07647816864978146,0.9669022266209018
2025-04-01,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6216683584327484,0.07626359746270214,0.917083555114696
2025-04-02,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6199968744117823,0.07658619121196089,0.7700797120155373
2025-04-03,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6200382940439673,0.07664739239735265,0.7571622593754587
2025-04-04,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6187664618568403,0.07716601663450885,0.8604435323338693
2025-04-07,Parag Parikh Flexi Cap,NIFTY500_TRI,0.616481861278825,0.07840535880361674,1.096726752156334
2025-04-08,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6136812917510865,0.07909783070962685,1.01239479828664
2025-04-09,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6102153874586876,0.08093912241046841,1.2451255755641677
2025-04-11,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6065790624009672,0.0815768192557342,1.1174430497743435
2025-04-15,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6035347628599079,0.08258050964522368,0.9977425323456625
2025-04-16,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6023416022666939,0.08297226143382691,0.907448547543864
2025-04-17,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6027252398703071,0.08305641536833387,0.8832953708363369
2025-04-21,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6011444029709325,0.08332702445595415,0.7307412185410652
2025-04-22,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6012385498795805,0.08335404358017434,0.7561617195521689
2025-04-23,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6021111898950922,0.08324017261199247,0.7062251128439129
2025-04-24,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6019493084901615,0.08327356066773006,0.7814936678319139
2025-04-25,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6000217905783809,0.08367689362748928,0.8660741999180271
2025-04-28,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5975096580919358,0.08388121956717347,0.7792405299787245
2025-04-29,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5975695612132238,0.08395630989305851,0.7070537954780449
2025-04-30,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5968132957553259,0.0839727485565862,0.7518358226176273
2025-05-02,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5965799696257793,0.08426579211144936,0.8640180074568786
2025-05-05,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5942803816414759,0.08464236758719552,0.7748402208151326
2025-05-06,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5926229391389125,0.08491344217724045,0.8253208027245973
2025-05-07,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5924001097538164,0.08495203956878515,0.7995923609076953
2025-05-08,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5917499240417532,0.08513338276594817,0.9503046742446204
2025-05-09,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5940028061100894,0.0849509514058972,0.8313627395617871
2025-05-12,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6051700393022476,0.0848578357031292,0.8431371665476737
2025-05-13,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6060357988927366,0.08471043750286202,0.8979188802007738
2025-05-14,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6053176127331391,0.08471448109630751,0.8250623560510676
2025-05-15,Parag Parikh Flexi Cap,NIFTY500_TRI,0.606544282027428,0.0845213615036258,0.6898777274347051
2025-05-16,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6072327963687019,0.08433416826259887,0.6179138968239039
2025-05-19,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6070701896014832,0.08434706498487239,0.6207271387221386
2025-05-20,Parag Parikh Flexi Cap,NIFTY500_TRI,0.60881911336346,0.08434447146855015,0.6437110388457676
2025-05-21,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6064489040833332,0.08438347061475379,0.5438852477955661
2025-05-22,Parag Parikh Flexi Cap,NIFTY500_TRI,0.606476466034461,0.08438824710118635,0.5766041810991099
2025-05-23,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6067226974654853,0.08440996040621032,0.5496728873347934
2025-05-26,Parag Parikh Flexi Cap,NIFTY500_TRI,0.607112393331529,0.08430428957616132,0.5782042008270402
2025-05-27,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6068875232231659,0.08428127999998733,0.5664966871988482
2025-05-28,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6082869183703814,0.08395886460310692,0.6375776338832916
2025-05-29,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6082133566355455,0.08396043733163797,0.637039781536348
2025-05-30,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6078395508641551,0.08396527163018411,0.6479957952818852
2025-06-02,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6079835713865028,0.08393444662844037,0.6827418128508262
2025-06-03,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6100048248999316,0.08352426032098247,0.7788741164670671
2025-06-04,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6102577201340948,0.08352004228824768,0.7711254905191691
2025-06-05,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6102467078623596,0.08353887892576643,0.759798163588723
2025-06-06,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6122723657685666,0.08357753304673526,0.7788869439588006
2025-06-09,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6122846096494823,0.08357904448905601,0.7213881867749437
2025-06-10,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6113735280345617,0.08356759894390749,0.7124533768906077
2025-06-11,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6115738693535685,0.08355262506981496,0.7185382450518117
2025-06-12,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6120880137655142,0.08267349329955588,0.9300623775367
2025-06-13,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6097490094199983,0.07865406968976556,0.673931376664757
2025-06-16,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6028338851049664,0.07813596236161459,0.7750596500000151
2025-06-17,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6028779222992287,0.07794887110763912,0.8743331404364892
2025-06-18,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6024825814715853,0.07765702178885724,0.9876302098299479
2025-06-19,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6014574325352725,0.07779220412583426,1.020883183356286
2025-06-20,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6007255969410696,0.07803175935316982,0.9509033813453385
2025-06-23,Parag Parikh Flexi Cap,NIFTY500_TRI,0.600303067210571,0.07803404839065124,0.9282688254928823
2025-06-24,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6014632666983263,0.07770559680387662,1.0005387956365464
2025-06-25,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6021040609665274,0.07762876210196257,1.0224555380347005
2025-06-26,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6029195697211087,0.07760369062098392,1.0322738769999915
2025-06-27,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6040031216476361,0.07744863558167367,0.9791992130395581
2025-06-30,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6038359221031336,0.07750653641680914,0.9380386619806164
2025-07-01,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6039498694716761,0.07752969965559443,0.8805458724913354
2025-07-02,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6038539432561694,0.07753690667683434,0.8902623523420972
2025-07-03,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6037658049311977,0.07753503057162175,0.8960155459427344
2025-07-04,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6040575252289877,0.07746503124938457,0.9354160599412605
2025-07-07,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6039646576217365,0.07745721428890974,0.9600931881519376
2025-07-08,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6039623256751306,0.07746910151841913,0.9558234054540692
2025-07-09,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6031876547107351,0.07752896698292565,1.0063671843727147
2025-07-10,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6035791765170704,0.07749960823152907,0.9788617116903703
2025-07-11,Parag Parikh Flexi Cap,NIFTY500_TRI,0.601790690463181,0.0776019496206319,1.0148562199583229
2025-07-14,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6013272183876056,0.07753603026863133,0.9844184272523642
2025-07-15,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6007196466479848,0.07767678683817944,0.9452274590510885
2025-07-16,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6007073621961778,0.07768119173831725,0.9128129031442731
2025-07-17,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6003604151657016,0.07768983919377052,0.9261324688670788
2025-07-18,Parag Parikh Flexi Cap,NIFTY500_TRI,0.600606855745637,0.07769022585167579,0.9263630656781708
2025-07-21,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6014473947700787,0.07761924541233756,0.9972954280306966
2025-07-22,Parag Parikh Flexi Cap,NIFTY500_TRI,0.601659975746793,0.07757223036464772,1.0567624296006708
2025-07-23,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6019656787584896,0.07753044203334657,1.0775277560471335
2025-07-24,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6020550374302654,0.07755132220474757,1.1026082867343736
2025-07-25,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6009195866139692,0.07775632372726646,1.2448409919181216
2025-07-28,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6013322803990094,0.07752893128669873,1.1916231094776162
2025-07-29,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6003338373816153,0.07760689832631315,1.112918646350499
2025-07-30,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6006558429648894,0.07752708615265726,1.0497718012009438
2025-07-31,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6002816624597106,0.07735136401611126,1.2671262932515572
2025-08-01,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6016927338268853,0.07722961228967923,1.3415996145679632
2025-08-04,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5992844140097595,0.077276723690702,1.3302719702840442
2025-08-05,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5994281477667631,0.07724751075332581,1.3658000572612368
2025-08-06,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5989447960541002,0.07733936846724501,1.409745630271974
2025-08-07,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5985051893850124,0.07733272519184729,1.3949824263527026
2025-08-08,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5975319246688636,0.07741775361259225,1.4068980948156635
2025-08-11,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5952985913837301,0.07750731439694948,1.3620577053216132
2025-08-12,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5833214750605001,0.07746632929421506,1.352504014559153
2025-08-13,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5834314988530064,0.07745832448567805,1.2715573398300366
2025-08-14,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5798740119583505,0.07742947086876259,1.3525428483525674
2025-08-18,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5807898516444076,0.077406535822174,1.2490166385127475
2025-08-19,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5778590943961539,0.07824461024255396,1.1260165109630884
2025-08-20,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5772823797580591,0.0783856300935552,1.0799415974221094
2025-08-21,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5762254188638963,0.07837133599857393,1.0601871159455623
2025-08-22,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5756559331743756,0.07849466737892186,1.116254601786883
2025-08-25,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5702473372825033,0.07851269825398985,1.101062907436233
2025-08-26,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5704557468356241,0.07864558192310443,1.1624375331647796
2025-08-28,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5695450640540799,0.07880291464996918,1.2340609233238535
2025-08-29,Parag Parikh Flexi Cap,NIFTY500_TRI,0.569590662488576,0.07879159247207272,1.2902015867144128
2025-09-01,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5690138273064511,0.07897642917043307,1.2522721810148374
2025-09-02,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5690138348719327,0.07899737715973745,1.1894862141500602
2025-09-03,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5705039789143987,0.07900357776589677,1.2524263147243808
2025-09-04,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5703283323071716,0.07910322389167007,1.3480418605838307
2025-09-05,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5703995872351649,0.07904478795984851,1.3814233558824365
2025-09-08,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5702285805270693,0.07908204564467465,1.349132909579807
2025-09-09,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5707376723837956,0.0790954474612012,1.3993791827711837
2025-09-10,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5696029635485624,0.07918050466199726,1.2722303490202245
2025-09-11,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5697570656866062,0.07917941997059315,1.3031609148734151
2025-09-12,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5696890464132697,0.07918220232512148,1.3008362155453876
2025-09-15,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5697164493044198,0.07917937048902506,1.306668713965782
2025-09-16,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5670794209819832,0.07917184038002954,1.3208366322230811
2025-09-17,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5670387538954824,0.07916723195809373,1.3228354019413455
2025-09-18,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5660910533576036,0.07918101181940618,1.295190314716373
2025-09-19,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5669560757115517,0.0790645475951255,1.2021562007450954
2025-09-22,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5654555002387374,0.0789282557033259,1.2784473031620982
2025-09-23,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5654889349999567,0.07892396994163348,1.3099946762767636
2025-09-24,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5649821371738629,0.07898413125671574,1.3305988693186706
2025-09-25,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5659873635509687,0.07898473251434208,1.3261877201281194
2025-09-26,Parag Parikh Flexi Cap,NIFTY500_TRI,0.565756380787291,0.079129737668834,1.3479151668577982
2025-09-30,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5660435284898055,0.07922794869252194,1.2213063563366855
2025-10-01,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5620827755041096,0.07936583844567216,1.1731661429350726
2025-10-03,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5625194103747766,0.07925265254890751,1.2028843435444265
2025-10-06,Parag Parikh Flexi Cap,NIFTY500_TRI,0.562620347147753,0.07927950189841138,1.1895533710249242
2025-10-07,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5627846787606047,0.07919742106869683,1.1448592037461836
2025-10-08,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5623487507716209,0.0792214532856571,1.183190276165855
2025-10-09,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5617457053893288,0.07919475747623858,1.1890657005317322
2025-10-10,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5610043859507367,0.0792096428010516,1.093342521977306
2025-10-13,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5608293016947135,0.07927114076708996,1.1478915079207033
2025-10-14,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5589948166674394,0.07894220067834765,1.0872448577084857
2025-10-15,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5580279813425558,0.07906312842078839,0.9625667012568432
2025-10-16,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5559814428157963,0.07902701218674951,0.9139809422398976
2025-10-17,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5562517832233788,0.07881935963347385,1.0322826632477893
2025-10-20,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5559960099095395,0.0788594890145656,1.0087173510041945
2025-10-23,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5559743436178963,0.0788768733154249,1.0117737567496585
2025-10-24,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5558974596305408,0.07889486468932726,1.0287103537730748
2025-10-27,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5561986951364806,0.07889445930601917,1.0290077168100795
2025-10-28,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5563159889535986,0.07889817872537656,0.9810952271097347
2025-10-29,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5553221019113914,0.0790310942102859,0.9371758612679447
2025-10-30,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5573166005739781,0.07889339828460505,0.8034390464906501
2025-10-31,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5572893589597229,0.07887738595256438,0.7929494002300892
2025-11-03,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5570878601780136,0.07887388939519316,0.6926964442405388
2025-11-04,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5602578302234127,0.07815051445218293,0.5479905761918041
2025-11-06,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5593272478534974,0.07832559482627499,0.6641022564653848
2025-11-07,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5593853952248383,0.0783646414507543,0.601289047579782
2025-11-10,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5621143203363411,0.07788764143077453,0.5202524462098932
2025-11-11,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5626177671954238,0.07777435926382714,0.5503873184390998
2025-11-12,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5605244672527844,0.07806893431436497,0.4648694558525858
2025-11-13,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5602759277715363,0.07804986455611987,0.47755602850082973
2025-11-14,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5596132611606408,0.07798291580078275,0.5524437662288548
